intent,pred,dt
deposit_all_faq,deposit_all_faq,2025-09-07
default_thanks_faq,default_thanks_faq,2025-09-04
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-09-04
credit_account_changedate_info,credit_account_changedate_info,2025-09-03
credit_account_changedate_selector,credit_account_changedate_selector,2025-09-03
credit_payment_delay_info,credit_payment_delay_info,2025-09-06
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-03
card_hasabonuses_info,card_cashback_big_faq,2025-09-06
card_cashback_big_faq,card_cashback_big_faq,2025-09-06
card_cobrand_cashback_date_faq,card_cobrand_cashback_date_faq,2025-09-06
Особый случай,default_atmpos_faq,2025-09-05
support_chat_faq,support_chat_faq,2025-09-01
deposit_all_faq,deposit_all_faq,2025-09-01
Особый случай,product_close_info,2025-09-01
product_close_info,product_close_info,2025-09-01
chips_product_close_invest_faq,chips_product_close_invest_faq,2025-09-01
chips_close_brok_faq,chips_close_brok_faq,2025-09-01
card_achek_faq,card_achek_faq,2025-09-07
appeal_faq,appeal_faq,2025-09-07
savings_alfa_faq,savings_alfa_faq,2025-09-07
chips_conditions_day_alfa_faq,chips_conditions_day_alfa_faq,2025-09-07
Особый случай,default_moneycheeting_tech,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
transferPayCancel_selector,transferPayCancel_selector,2025-09-06
chips_paycancel_rassledovanie_alfa_faq,chips_paycancel_rassledovanie_alfa_faq,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-06
transferPayCancel_selector,transferPayCancel_selector,2025-09-06
chips_paycancel_rassledovanie_alfa_faq,chips_paycancel_rassledovanie_alfa_faq,2025-09-06
credit_product_open_info,card_product_open_info,2025-09-04
card_product_open_info,card_product_open_info,2025-09-04
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-06
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-06
chips_previous_faq,chips_previous_faq,2025-09-06
product_close_info,product_close_info,2025-09-04
product_close_card_selector,product_close_card_selector,2025-09-04
/Default/ProductClose/HandWrittenReply,/Default/ProductClose/HandWrittenReply,2025-09-04
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-04
chips_hold_conditions_credit_card_tech,chips_hold_conditions_credit_card_tech,2025-09-04
card_achek_disable_info,card_achek_disable_info,2025-09-07
default_paid_services_info,default_paid_services_info,2025-09-07
service_close_faq,service_close_faq,2025-09-07
default_paid_services_info,default_paid_services_info,2025-09-07
service_close_faq,service_close_faq,2025-09-07
default_paid_services_info,default_paid_services_info,2025-09-07
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
default_qestion_faq,default_qestion_tech,2025-09-06
card_cash_fees_info,card_cash_fees_info,2025-09-05
Особый случай,account_fees_info,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
product_close_info,product_close_info,2025-09-03
credit_account_changedate_info,credit_account_changedate_info,2025-09-01
credit_account_changedate_selector,credit_account_changedate_selector,2025-09-01
credit_account_changedate_info,credit_account_changedate_info,2025-09-01
Особый случай,default_claim_faq,2025-09-04
default_details_faq,account_statement_and_receipt_faq,2025-09-03
account_statement_info,account_statement_info,2025-09-03
Особый случай,credit_contractnumber_faq,2025-09-01
chips_copy_creditcontract_faq,chips_copy_creditcontract_faq,2025-09-01
chips_general_agreement_faq,chips_general_agreement_faq,2025-09-01
default_no_faq,default_no_faq,2025-09-04
can_wait_faq,can_wait_faq,2025-09-04
account_transtime_faq,/CatchAll,2025-09-01
Особый случай,account_fees_info,2025-09-05
fees_operations_selector,fees_operations_selector,2025-09-05
account_fees_info,account_fees_info,2025-09-05
fees_operations_selector,fees_operations_selector,2025-09-05
default_yes_faq,default_yes_faq,2025-09-05
default_yandex_services_faq,default_yandex_services_faq,2025-09-07
default_ui_faq,default_ui_faq,2025-09-04
card_alfasmart_info,card_alfasmart_info,2025-09-07
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-06
temp_promotion_problem_info,temp_promotion_problem_info,2025-09-06
chips_temp_offerfriendinvite_v1_when_faq,chips_temp_offerfriendinvite_v1_when_faq,2025-09-06
problem_reward_referral_faq,problem_reward_referral_faq,2025-09-06
account_fees_info,account_fees_info,2025-09-05
default_investkopilka_faq,default_investkopilka_faq,2025-09-06
imageEvent,imageEvent,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
card_cashback_category_faq,card_cashback_category_faq,2025-09-03
card_cashback_category_faq,card_cashback_category_faq,2025-09-03
problem_reward_referral_faq,problem_reward_referral_faq,2025-09-07
chips_temp_offerfriendinvite_v1_when_faq,chips_temp_offerfriendinvite_v1_when_faq,2025-09-07
chips_temp_offerfriendinvite_v1_what_faq,chips_temp_offerfriendinvite_v1_what_faq,2025-09-07
problem_reward_referral_faq,problem_reward_referral_faq,2025-09-07
Особый случай,default_agreement_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
default_sim_update_faq,default_sim_update_faq,2025-09-01
chips_confirm_sim_card_faq,chips_confirm_sim_card_faq,2025-09-01
default_thanks_faq,default_thanks_faq,2025-09-05
/ThankYou/ThanksNo,/ThankYou/ThanksNo,2025-09-05
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-09-07
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-07
Особый случай,deposit_all_faq,2025-09-07
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-07
another_question_intent,another_question_intent,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-07
chips_refund_budget_faq,chips_refund_budget_faq,2025-09-07
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-07
chips_previous_faq,chips_previous_faq,2025-09-07
support_number_faq,support_number_faq,2025-09-06
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-07
chips_wp2_kreditki_i_kredity,chips_wp2_kreditki_i_kredity,2025-09-07
creditWP_account_selector,creditWP_account_selector,2025-09-07
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-09-07
chips_delay_before_faq,chips_delay_before_faq,2025-09-07
another_question_intent,another_question_intent,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
credit_card_grace_info,credit_card_grace_info,2025-09-03
credit_card_grace_account_1,credit_card_grace_account_1,2025-09-03
support_chat_faq,support_chat_faq,2025-09-01
credit_product_open_info,credit_product_open_info,2025-09-01
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-09-03
card_cobrand_cashback_date_info,card_cobrand_cashback_date_info,2025-09-03
card_cobrand_alfabonuses_faq,card_cobrand_alfabonuses_faq,2025-09-03
chips_limitations_faq,chips_limitations_faq,2025-09-03
another_question_intent,another_question_intent,2025-09-03
card_cobrand_alfabonuses_faq,card_cobrand_alfabonuses_faq,2025-09-03
card_courierdelivery_info,card_courierdelivery_info,2025-09-02
card_state_info,card_state_info,2025-09-02
another_question_intent,another_question_intent,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-02
card_courierdelivery_info,card_courierdelivery_info,2025-09-02
chips_date_has_passed_faq,chips_date_has_passed_faq,2025-09-02
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
transferPayCancel_selector,transferPayCancel_selector,2025-09-03
chips_paycancel_rassledovanie_alfa_faq,chips_paycancel_rassledovanie_alfa_faq,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
another_question_intent,another_question_intent,2025-09-03
paycancel_and_refund_info,paycancel_and_refund_info,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
product_close_info,product_close_info,2025-09-07
finger_intent,finger_intent,2025-09-07
cntxtp_do_not_understand_faq,default_what_code_faq,2025-09-04
card_operations_info,card_operations_info,2025-09-03
cntxt1_card_blocking_faq,cntxt1_card_blocking_faq,2025-09-03
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-09-03
card_cashmiles_date_faq,card_cashmiles_date_faq,2025-09-04
chips_balance_history_miles_faq,chips_balance_history_miles_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
product_close_info,product_close_info,2025-09-04
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
card_courierdelivery_info,card_courierdelivery_info,2025-09-01
default_thanks_faq,default_thanks_faq,2025-09-03
product_close_info,product_close_info,2025-09-02
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-09-02
default_yes_faq,default_yes_faq,2025-09-03
savings_alfa_faq,savings_alfa_faq,2025-09-06
support_chat_faq,support_chat_faq,2025-09-06
savings_nakopilka_faq,default_autopayment_faq,2025-09-02
savings_nakopilka_faq,default_autopayment_faq,2025-09-02
savings_nakopilka_faq,alfa_pay_disable_faq,2025-09-02
chips_alfa_pay_dont_work_faq,chips_alfa_pay_dont_work_faq,2025-09-02
default_recallpersdata_faq,default_recallpersdata_faq,2025-09-02
account_cashorder_faq,card_cash_fees_info,2025-09-05
account_cashorder_faq,account_cashorder_faq,2025-09-05
account_cashorder_faq,account_cashorder_faq,2025-09-05
chips_commission_order_faq,chips_commission_order_faq,2025-09-05
another_question_intent,another_question_intent,2025-09-05
Особый случай,/CatchAll,2025-09-04
savings_alfa_faq,savings_alfa_faq,2025-09-03
alfa_account_selector,alfa_account_selector,2025-09-03
support_number_faq,support_number_faq,2025-09-03
support_chat_faq,support_chat_faq,2025-09-05
card_state_info,/CatchAll,2025-09-02
card_state_info,card_state_info,2025-09-02
default_office_faq,default_office_faq,2025-09-02
card_alfasmart_info,card_alfasmart_info,2025-09-06
chips_alfasmart_problem_connect_faq,chips_alfasmart_problem_connect_faq,2025-09-06
credit_refinance_info,credit_refiNonece_info,2025-09-04
Особый случай,account_fees_info,2025-09-03
installment_or_ksp_info,installment_or_ksp_info,2025-09-02
installment_or_ksp_info,installment_or_ksp_info,2025-09-02
installment_or_ksp_info,installment_or_ksp_info,2025-09-02
installment_or_ksp_info,installment_or_ksp_info,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
account_transtime_faq,account_transtime_faq,2025-09-05
chips_to_bank_faq,chips_to_bank_faq,2025-09-05
chips_transtime_passed_to_bank_faq,chips_transtime_passed_to_bank_faq,2025-09-05
cntxt_default_distributionunsubscribe_tech,cntxt_default_distributionunsubscribe_tech,2025-09-05
urgent_question_tech,urgent_question_tech,2025-09-05
card_achek_faq,card_achek_faq,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
Особый случай,/CatchAll,2025-09-04
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-09-06
card_cashback_category_faq,card_cashback_category_faq,2025-09-05
Особый случай,insurance_osago_faq,2025-09-02
default_agreement_faq,default_agreement_faq,2025-09-06
default_office_faq,default_office_faq,2025-09-01
default_registration_office_faq,default_registration_office_faq,2025-09-01
account_curconversion_faq,account_curconversion_faq,2025-09-01
chips_currency_exchange_faq,chips_currency_exchange_faq,2025-09-01
chips_dollars_order_faq,chips_dollars_order_faq,2025-09-01
support_chat_faq,support_chat_faq,2025-09-03
default_transfees_faq,account_fees_info,2025-09-07
fees_operations_selector,fees_operations_selector,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
card_subscriptions_faq,card_subscriptions_faq,2025-09-01
default_atmpos_faq,card_cash_fees_info,2025-09-03
Особый случай,/CatchAll,2025-09-03
support_chat_faq,support_chat_faq,2025-09-03
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-01
another_question_intent,another_question_intent,2025-09-01
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-01
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-01
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-01
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-09-01
chips_credit_debt_transfer_h_faq,chips_credit_debt_transfer_h_faq,2025-09-01
card_product_open_info,card_product_open_info,2025-09-02
card_product_open_info,card_product_open_info,2025-09-02
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-09-02
arest_credit_whenremoved_faq,arest_credit_whenremoved_faq,2025-09-02
arest_credit_whenremoved_faq,arest_credit_whenremoved_faq,2025-09-02
insurance_credit_info,insurance_credit_info,2025-09-04
imageEvent,imageEvent,2025-09-04
credit_datesum_info,credit_datesum_info,2025-09-07
card_subscriptions_faq,card_subscriptions_faq,2025-09-07
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-09-01
credit_procent_faq,credit_procent_faq,2025-09-05
credit_procent_faq,credit_procent_faq,2025-09-05
card_rate,card_rate,2025-09-05
card_cobrand_cashback_term_faq,card_cobrand_cashback_term_faq,2025-09-07
default_qestion_tech,default_disablebot_faq,2025-09-01
support_chat_faq,support_chat_faq,2025-09-01
default_gamification_faq,default_gamification_faq,2025-09-02
imageEvent,imageEvent,2025-09-02
support_chat_faq,support_chat_faq,2025-09-02
can_wait_faq,can_wait_faq,2025-09-02
chips_didnt_recieved_a_reward_faq,chips_didnt_recieved_a_reward_faq,2025-09-02
credit_loandecision_faq,credit_loandecision_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
default_alfa_friday_faq,temp_calculation_bonus_faq,2025-09-07
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-09-07
calculation_bonus_selector,calculation_bonus_selector,2025-09-07
chips_wp2_kreditki_i_kredity,chips_wp2_kreditki_i_kredity,2025-09-06
default_transfees_faq,default_transfees_faq,2025-09-06
default_transfees_faq,default_transfees_faq,2025-09-06
default_transfees_faq,default_transfees_faq,2025-09-06
deposit_all_faq,deposit_all_faq,2025-09-06
Особый случай,default_push_disable_faq,2025-09-03
card_operations_info,card_operations_info,2025-09-04
transfer_to_op_tech,transfer_to_op_tech,2025-09-04
temp_calculation_bonus_faq,/CatchAll,2025-09-05
,default_gamification_faq,2025-09-07
default_goodemoji_faq,default_goodemoji_faq,2025-09-04
default_thanks_faq,default_thanks_faq,2025-09-04
default_give_estimate_faq,default_give_estimate_faq,2025-09-04
finger_intent,finger_intent,2025-09-04
account_fees_info,account_fees_info,2025-09-04
fees_operations_selector,fees_operations_selector,2025-09-04
default_atmpos_faq,default_atmpos_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-02
default_greeting_faq,default_greeting_faq,2025-09-07
support_chat_faq,support_chat_faq,2025-09-07
savings_alfa_faq,savings_alfa_faq,2025-09-03
chips_conditions_mounth_alfa_faq,chips_conditions_mounth_alfa_faq,2025-09-03
temp_mobilization_faq,temp_mobilization_faq,2025-09-07
temp_calculation_bonus_faq,default_azs_faq,2025-09-07
default_azs_faq,default_azs_faq,2025-09-07
default_alfa_friday_faq,default_alfa_friday_faq,2025-09-07
chips_friday_azs_sept_faq,chips_friday_azs_sept_faq,2025-09-07
default_yes_faq,default_yes_faq,2025-09-06
account_changepackage_info,account_changepackage_info,2025-09-04
savings_alfa_faq,savings_alfa_faq,2025-09-04
support_chat_faq,support_chat_faq,2025-09-04
default_promotional_games_faq,default_promotional_games_faq,2025-09-04
default_promotional_games_faq,default_promotional_games_faq,2025-09-04
default_promotional_games_faq,default_promotional_games_faq,2025-09-04
default_promotional_games_faq,default_promotional_games_faq,2025-09-04
default_promotional_games_faq,default_promotional_games_faq,2025-09-04
savings_alfa_faq,savings_alfa_faq,2025-09-04
Особый случай,savings_alfa_faq,2025-09-04
